id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
qmxoawwjysytteg,2016-09-23,05:29:29 PM,station$627,station$626,ICYYXS,1,whber,50.882531,4.095287,-0.8513483180429876,whber,50.891925,4.071825,-0.46227340137586265,2016,38,4,0,2016-09-23 17:29:29,2016-09-23 17:29:29,-0.5480012883044896,0,1,0,17,29,29,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.3333333333333333,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
obpnsxkfcheshoq,2016-09-23,05:30:48 PM,station$185,station$186,LYRUT,1,whber,51.19923,4.432221,0.628199866056802,whber,51.18296,4.448437,-0.838204412629045,2016,38,4,0,2016-09-23 17:30:48,2016-09-23 17:30:48,-0.55100787493915,0,1,0,17,30,48,0.0,1.0,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
pjgqwdqrehlrpin,2016-09-23,05:49:49 PM,station$147,station$130,ICXZZT,2,whber,50.845658,4.356801,1.5566121534468185,whber,50.859663,4.360846,1.595586787050348,2016,38,4,0,2016-09-23 17:49:49,2016-09-23 17:49:49,-0.5618567375924688,1,0,0,17,49,49,1.0,0.0,0.0,0.4,0.2,0.4,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
xeiyxdumgwqwjwq,2016-09-23,05:49:59 PM,station$147,station$178,ICYAZU,2,whber,50.845658,4.356801,1.5566121534468185,whber,51.2172,4.421101,0.8632823662535858,2016,38,4,0,2016-09-23 17:49:59,2016-09-23 17:49:59,-0.09491808772204464,1,0,0,17,49,59,0.5,0.5,0.0,1.0,0.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
keshuwaubarxfyb,2016-09-23,05:54:17 PM,station$192,station$214,SZZTSR,0,whber,51.154114,4.465157,-1.07425968906337,whber,51.017648,4.482785,0.17698499219197764,2016,38,4,0,2016-09-23 17:54:17,2016-09-23 17:54:17,-0.40341416235713956,0,0,1,17,54,17,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
smkhvlqybadufgv,2016-09-23,06:04:56 PM,station$130,station$149,SZZTTS,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.852067,4.362051,-1.038436416564063,2016,38,4,0,2016-09-23 18:04:56,2016-09-23 18:04:56,-0.5707307344369902,0,1,0,18,4,56,0.0,0.5,0.5,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
wkyspxollisnmhj,2016-09-23,06:05:00 PM,station$89,station$130,SZZTTS,1,whber,50.878513,4.378636,-0.6238410966090235,whber,50.859663,4.360846,1.595586787050348,2016,38,4,0,2016-09-23 18:05:00,2016-09-23 18:05:00,-0.5472061627732433,0,1,0,18,5,0,0.0,0.5,0.5,0.0,0.2,0.8,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
zotmfdyrdkalyvm,2016-09-23,06:48:56 PM,station$200,station$214,ICXWWZ,0,whber,51.135758,4.560614,-0.53922189476374,whber,51.017648,4.482785,0.17698499219197764,2016,38,4,0,2016-09-23 18:48:56,2016-09-23 18:48:56,-0.39830754471165086,0,0,1,18,48,56,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
vuzylxyzfdkhrdi,2016-09-23,07:02:17 PM,station$281,station$312,ICYWWA,2,whber,50.62455,5.566694999999998,-0.03809743620813964,whber,50.595308,5.457656,-0.8870738470516144,2016,38,4,0,2016-09-23 19:02:17,2016-09-23 19:02:17,-0.4348451363209458,1,0,0,19,2,17,1.0,0.0,0.0,1.0,0.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855
hglpsoxmiznzkle,2016-09-23,07:04:18 PM,station$214,station$177,ICYUZS,1,whber,51.017648,4.482785,0.12528252080139493,whber,50.896456,4.482076,-0.39898146418506014,2016,38,4,0,2016-09-23 19:04:18,2016-09-23 19:04:18,-0.4245538710207291,0,1,0,19,4,18,0.0,1.0,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855
dnirkvdbebelaub,2016-09-23,07:25:06 PM,station$150,station$632,PSRAX,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.824506,3.264549,-0.4750865788778005,2016,38,4,0,2016-09-23 19:25:06,2016-09-23 19:25:06,0.804264646940988,0,1,0,19,25,6,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855
pecovjlauqtoxmf,2016-09-23,08:06:13 PM,station$150,station$11,THARWXT,0,whber,50.835707,4.336531,1.7857481240658206,zxdec,50.942721,6.958823,-1.0726130798530482,2016,38,4,0,2016-09-23 20:06:13,2016-09-23 20:06:13,2.8097313222565825,0,0,1,20,6,13,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.4050632911392405,0.3037974683544304,0.2911392405063291
ubxxqqijeazznrw,2016-09-23,08:51:33 PM,station$150,station$544,ICZVWX,0,whber,50.835707,4.336531,1.7857481240658206,whber,51.035896,3.710675,0.18757459814277644,2016,38,4,0,2016-09-23 20:51:33,2016-09-23 20:51:33,0.26802560492155175,0,0,1,20,51,33,0.0,0.0,1.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.35267857142857145,0.21875,0.42857142857142855,0.4050632911392405,0.3037974683544304,0.2911392405063291
msgclsslrvszdnj,2016-09-23,09:57:48 PM,station$247,station$266,ICYUWX,0,whber,50.993341,5.050031,-0.8428131672749436,whber,50.88228,4.715866,0.3699320351887093,2016,38,4,0,2016-09-23 21:57:48,2016-09-23 21:57:48,-0.12589748855476887,0,0,1,21,57,48,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.3333333333333333,0.25,0.4166666666666667
rezejevakwqhdhs,2016-09-24,05:38:57 AM,station$178,station$130,ICXXYT,0,whber,51.2172,4.421101,0.830631925618968,whber,50.859663,4.360846,1.595586787050348,2016,38,5,1,2016-09-24 05:38:57,2016-09-24 05:38:57,-0.11358178855493446,0,0,1,5,38,57,0.0,0.0,1.0,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.2,0.3,0.5
qqjeaeeauzwfcjb,2016-09-24,09:08:06 AM,station$177,station$156,ICWAWY,1,whber,50.896456,4.482076,-0.4666731132354052,whber,50.74781,4.361997,-0.9061769065104119,2016,38,5,1,2016-09-24 09:08:06,2016-09-24 09:08:06,-0.3342278686929112,0,1,0,9,8,6,0.0,1.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
zwuyplvwqadikmr,2016-09-24,09:28:26 AM,station$361,station$150,ICYZXX,1,whber,50.468794,4.86222,-0.33051473175229357,whber,50.835707,4.336531,1.792600140452762,2016,38,5,1,2016-09-24 09:28:26,2016-09-24 09:28:26,0.24665042203646304,0,1,0,9,28,26,0.0,1.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
aldhqjrphuxnqdu,2016-09-24,09:42:56 AM,station$261,station$205,ICWXXA,1,whber,51.188057,4.847585,-1.0148924125673173,whber,51.181513,4.829535,-0.6952938719961318,2016,38,5,1,2016-09-24 09:42:56,2016-09-24 09:42:56,-0.5558455895590653,0,1,0,9,42,56,0.375,0.375,0.25,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
inbmgoxekoxumjr,2016-09-24,09:43:00 AM,station$205,station$200,ICWXXA,2,whber,51.181513,4.829535,-0.7712113329471993,whber,51.135758,4.560614,-0.46957064723986525,2016,38,5,1,2016-09-24 09:43:00,2016-09-24 09:43:00,-0.22827637941480122,1,0,0,9,43,0,0.375,0.375,0.25,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
yaofgckeqfojigl,2016-09-24,09:43:04 AM,station$200,station$185,ICWXXA,2,whber,51.135758,4.560614,-0.53922189476374,whber,51.19923,4.432221,0.6663181525539525,2016,38,5,1,2016-09-24 09:43:04,2016-09-24 09:43:04,-0.39572606899021473,1,0,0,9,43,4,0.375,0.375,0.25,0.375,0.0,0.625,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
pzyfxtafudbgymo,2016-09-24,09:43:07 AM,station$185,station$178,ICWXXA,2,whber,51.19923,4.432221,0.628199866056802,whber,51.2172,4.421101,0.8632823662535858,2016,38,5,1,2016-09-24 09:43:07,2016-09-24 09:43:07,-0.553397487543343,1,0,0,9,43,7,0.375,0.375,0.25,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
mocqyjwkgiebxnn,2016-09-24,09:43:14 AM,station$260,station$261,ICWXXA,1,whber,51.168955,4.988608,-1.0148924125673173,whber,51.188057,4.847585,-0.9323929379477617,2016,38,5,1,2016-09-24 09:43:14,2016-09-24 09:43:14,-0.3968077482521931,0,1,0,9,43,14,0.375,0.375,0.25,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
jsfwrfojfytnwqg,2016-09-24,09:43:19 AM,station$259,station$260,ICWXXA,1,whber,51.19105,5.116336,-0.9527600502455217,whber,51.168955,4.988608,-0.9323929379477617,2016,38,5,1,2016-09-24 09:43:19,2016-09-24 09:43:19,-0.41320253767324794,0,1,0,9,43,19,0.375,0.375,0.25,0.0,0.5,0.5,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
lscmwxgcudklydr,2016-09-24,09:43:22 AM,station$262,station$259,ICWXXA,0,whber,51.211564,5.312031,-1.132781026060228,whber,51.19105,5.116336,-0.8719388185929418,2016,38,5,1,2016-09-24 09:43:22,2016-09-24 09:43:22,-0.326458069284072,0,0,1,9,43,22,0.375,0.375,0.25,0.0,0.5,0.5,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
xobuygdlxriwtmb,2016-09-24,09:43:26 AM,station$263,station$262,ICWXXA,0,whber,51.215618,5.422751,-1.132781026060228,whber,51.211564,5.312031,-1.04709728918043,2016,38,5,1,2016-09-24 09:43:26,2016-09-24 09:43:26,-0.4375108184614256,0,0,1,9,43,26,0.375,0.375,0.25,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
mkyrvhyterystkq,2016-09-24,10:07:20 AM,station$147,station$130,ICYVZA,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.859663,4.360846,1.595586787050348,2016,38,5,1,2016-09-24 10:07:20,2016-09-24 10:07:20,-0.5618567375924688,0,0,1,10,7,20,0.0,0.0,1.0,0.4,0.2,0.4,0.23529411764705882,0.25,0.5147058823529411,0.06666666666666667,0.23333333333333334,0.7
wvddmyhpuhdbfel,2016-09-24,01:21:16 PM,station$602,station$544,LZSSX,1,whber,50.86910200000001,3.81441,-0.8723200420455283,whber,51.035896,3.710675,0.18757459814277644,2016,38,5,1,2016-09-24 13:21:16,2016-09-24 13:21:16,-0.32728833157530174,0,1,0,13,21,16,0.0,1.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.19230769230769232,0.23076923076923078,0.5769230769230769
szbbtymwuanbukb,2016-09-24,01:39:28 PM,station$334,station$322,ICVXU,0,whber,50.659707,5.975381,-0.988516776540041,whber,50.588135,5.854917,-0.7766323650357995,2016,38,5,1,2016-09-24 13:39:28,2016-09-24 13:39:28,-0.3998743828666627,0,0,1,13,39,28,0.2,0.2,0.6,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.19230769230769232,0.23076923076923078,0.5769230769230769
aqrfjpycrfwmmwz,2016-09-24,01:39:36 PM,station$322,station$281,ICVXU,0,whber,50.588135,5.854917,-0.8548078318158336,whber,50.62455,5.566694999999998,0.01801805367312844,2016,38,5,1,2016-09-24 13:39:36,2016-09-24 13:39:36,-0.20537113766191623,0,0,1,13,39,36,0.2,0.2,0.6,0.5,0.0,0.5,0.23529411764705882,0.25,0.5147058823529411,0.19230769230769232,0.23076923076923078,0.5769230769230769
znhwpnnidfmjelf,2016-09-24,03:25:57 PM,station$544,station$530,ICZVXT,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.092295,3.4478480000000005,-0.7922956452994447,2016,38,5,1,2016-09-24 15:25:57,2016-09-24 15:25:57,-0.23340873753062685,0,0,1,15,25,57,0.0,0.4,0.6,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
jcwdprlpozsuent,2016-09-24,06:58:49 PM,station$528,station$544,LVUR,1,whber,51.12800900000001,3.329892,-1.0837544129946861,whber,51.035896,3.710675,0.18757459814277644,2016,38,5,1,2016-09-24 18:58:49,2016-09-24 18:58:49,-0.0745927600024541,0,1,0,18,58,49,0.5,0.5,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.31746031746031744,0.3968253968253968,0.2857142857142857
yulqsczzvftxvpb,2016-09-24,07:13:09 PM,station$544,station$547,XUWA,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.997063,3.650465,-0.8420250245208054,2016,38,5,1,2016-09-24 19:13:09,2016-09-24 19:13:09,-0.4881382920417949,1,0,0,19,13,9,0.4,0.4,0.2,1.0,0.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
kaawmusjbnjjsnr,2016-09-24,07:13:13 PM,station$547,station$548,XUWA,2,whber,50.997063,3.650465,-0.9220158311328274,whber,50.978258,3.534432,-0.9358204322172186,2016,38,5,1,2016-09-24 19:13:13,2016-09-24 19:13:13,-0.42879414152683026,1,0,0,19,13,13,0.4,0.4,0.2,1.0,0.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
dkmfnaqvujxnkls,2016-09-24,07:17:01 PM,station$548,station$550,XUWA,1,whber,50.978258,3.534432,-1.0184150561535363,whber,50.990842,3.330341,-1.0413725138056371,2016,38,5,1,2016-09-24 19:17:01,2016-09-24 19:17:01,-0.3164866694336363,0,1,0,19,17,1,0.4,0.4,0.2,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
mjxnxawemymmjze,2016-09-24,07:27:51 PM,station$550,station$549,XUWA,1,whber,50.990842,3.330341,-1.126897327453854,whber,51.025163,3.127212,-0.9002310024730789,2016,38,5,1,2016-09-24 19:27:51,2016-09-24 19:27:51,-0.3145207638007815,0,1,0,19,27,51,0.4,0.4,0.2,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
tyhlsayzneokgfm,2016-09-24,07:38:09 PM,station$549,station$555,XUWA,0,whber,51.025163,3.127212,-0.9818376422851681,whber,51.025244,3.043459,-1.0416550670966707,2016,38,5,1,2016-09-24 19:38:09,2016-09-24 19:38:09,-0.4724427831216117,0,0,1,19,38,9,0.4,0.4,0.2,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
kfbyiemxuouomfw,2016-09-24,07:58:24 PM,station$150,station$147,ICVZS,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.845658,4.356801,1.569653308904006,2016,38,5,1,2016-09-24 19:58:24,2016-09-24 19:58:24,-0.551483629553104,1,0,0,19,58,24,0.7142857142857143,0.2857142857142857,0.0,0.4,0.3,0.3,0.23529411764705882,0.25,0.5147058823529411,0.42857142857142855,0.14285714285714285,0.42857142857142855
qnahrnicyqnutku,2016-09-24,09:34:00 PM,station$177,station$150,ICXUWW,2,whber,50.896456,4.482076,-0.4666731132354052,whber,50.835707,4.336531,1.792600140452762,2016,38,5,1,2016-09-24 21:34:00,2016-09-24 21:34:00,-0.3769861962246425,1,0,0,21,34,0,0.5,0.0,0.5,1.0,0.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.3333333333333333,0.25,0.4166666666666667
dhnyzbfbnhxlueu,2016-09-24,09:40:32 PM,station$544,station$147,PTAAZ,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,38,5,1,2016-09-24 21:40:32,2016-09-24 21:40:32,0.2893072008554552,1,0,0,21,40,32,1.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.23529411764705882,0.25,0.5147058823529411,0.3333333333333333,0.25,0.4166666666666667
gruvkuelgpvzssd,2016-09-25,01:28:50 AM,station$135,station$147,SXYYTR,2,whber,50.906488,4.207985,-1.0452073489490736,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 01:28:50,2016-09-25 01:28:50,-0.373034249802668,1,0,0,1,28,50,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.5714285714285714,0.14285714285714285,0.2857142857142857
qwxcplpufnzklfx,2016-09-25,02:22:53 AM,station$383,station$381,LVVVT,1,whber,50.222472,5.346289,-1.1030595099241745,whber,50.202821,5.313892,-0.8480692079637174,2016,38,6,1,2016-09-25 02:22:53,2016-09-25 02:22:53,-0.5317459742277737,0,1,0,2,22,53,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.25,0.5,0.25
lmcwwzsmvqqdash,2016-09-25,02:23:04 AM,station$381,station$147,ICYZXZ,2,whber,50.202821,5.313892,-0.9282278047687392,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 02:23:04,2016-09-25 02:23:04,0.9071181877861939,1,0,0,2,23,4,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.25,0.5,0.25
wntflvskqthkzkl,2016-09-25,08:21:00 AM,station$178,station$185,ICYRAS,0,whber,51.2172,4.421101,0.830631925618968,whber,51.19923,4.432221,0.6663181525539525,2016,38,6,1,2016-09-25 08:21:00,2016-09-25 08:21:00,-0.553397487543343,0,0,1,8,21,0,0.0,0.0,1.0,0.1,0.1,0.8,0.4,0.25833333333333336,0.3416666666666667,0.3090909090909091,0.37272727272727274,0.3181818181818182
tfsjierdnkoxyuz,2016-09-25,08:31:55 AM,station$266,station$130,ICVXV,0,whber,50.88228,4.715866,0.32358589056897075,whber,50.859663,4.360846,1.595586787050348,2016,38,6,1,2016-09-25 08:31:55,2016-09-25 08:31:55,-0.12108578390188472,0,0,1,8,31,55,0.0,0.5,0.5,0.6,0.2,0.2,0.4,0.25833333333333336,0.3416666666666667,0.3090909090909091,0.37272727272727274,0.3181818181818182
okgmdvrgobsoyvp,2016-09-25,10:17:23 AM,station$544,station$150,ICVAR,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,38,6,1,2016-09-25 10:17:23,2016-09-25 10:17:23,0.26802560492155175,1,0,0,10,17,23,0.5,0.0,0.5,0.35714285714285715,0.5,0.14285714285714285,0.4,0.25833333333333336,0.3416666666666667,0.06666666666666667,0.23333333333333334,0.7
bopnywqoykibipa,2016-09-25,01:19:34 PM,station$168,station$108,SVXXUA,0,whber,50.7519,4.2664870000000015,-1.0489067560127388,whber,50.822187,4.389513,-0.68910226944483,2016,38,6,1,2016-09-25 13:19:34,2016-09-25 13:19:34,-0.3977277145939494,0,0,1,13,19,34,0.5,0.0,0.5,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.19230769230769232,0.23076923076923078,0.5769230769230769
lsjkptnegkxobzg,2016-09-25,01:29:33 PM,station$371,station$361,PTUUY,0,whber,50.260721,4.908182,-1.0455103720532657,whber,50.468794,4.86222,-0.2665008254688394,2016,38,6,1,2016-09-25 13:29:33,2016-09-25 13:29:33,-0.30631514018128353,0,0,1,13,29,33,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.19230769230769232,0.23076923076923078,0.5769230769230769
hubyvlhxblugvrj,2016-09-25,02:13:14 PM,station$2,station$3,EURRZAS,1,logbp,51.5310399,-0.1260606,-1.2137892025805783,logbp,51.44304,0.32107,-1.12591737245223,2016,38,6,1,2016-09-25 14:13:14,2016-09-25 14:13:14,0.008062813722966938,0,1,0,14,13,14,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.1724137931034483,0.3103448275862069,0.5172413793103449
thmgrsaeckzelxu,2016-09-25,03:09:21 PM,station$214,station$147,ICYAXA,2,whber,51.017648,4.482785,0.12528252080139493,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 15:09:21,2016-09-25 15:09:21,-0.30575619362018097,1,0,0,15,9,21,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.26865671641791045,0.22388059701492538,0.5074626865671642
xrubgrrqmpccwxg,2016-09-25,03:09:33 PM,station$214,station$147,ICWVYR,2,whber,51.017648,4.482785,0.12528252080139493,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 15:09:33,2016-09-25 15:09:33,-0.30575619362018097,1,0,0,15,9,33,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.26865671641791045,0.22388059701492538,0.5074626865671642
izylwbfxxbwhjhe,2016-09-25,04:57:56 PM,station$439,station$449,ICXRZS,2,whber,50.40471,4.438567,-0.2800235070165305,whber,50.191639,4.535956,-0.9931296105936109,2016,38,6,1,2016-09-25 16:57:56,2016-09-25 16:57:56,-0.27876241704130456,1,0,0,16,57,56,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.30857142857142855,0.30857142857142855,0.38285714285714284
zmttbkzmvsnfsjs,2016-09-25,05:09:11 PM,station$277,station$241,PTXZZ,2,whber,50.80802,4.92581,-0.8758174337063971,whber,50.930822,5.327627,-0.35826922042528436,2016,38,6,1,2016-09-25 17:09:11,2016-09-25 17:09:11,-0.038040265402474537,1,0,0,17,9,11,0.5,0.5,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.452991452991453,0.2564102564102564,0.2905982905982906
wtcjibkxhwfsxdm,2016-09-25,05:15:16 PM,station$544,station$281,ICVZU,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.62455,5.566694999999998,0.01801805367312844,2016,38,6,1,2016-09-25 17:15:16,2016-09-25 17:15:16,1.8748385597598414,0,1,0,17,15,16,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.452991452991453,0.2564102564102564,0.2905982905982906
krwumltheoqjduw,2016-09-25,06:01:03 PM,station$150,station$544,ICVXS,1,whber,50.835707,4.336531,1.7857481240658206,whber,51.035896,3.710675,0.18757459814277644,2016,38,6,1,2016-09-25 18:01:03,2016-09-25 18:01:03,0.26802560492155175,0,1,0,18,1,3,0.0,0.5,0.5,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.4,0.25833333333333336,0.3416666666666667,0.31746031746031744,0.3968253968253968,0.2857142857142857
mocnwevunsmbudu,2016-09-25,06:02:51 PM,station$214,station$215,LSSR,1,whber,51.017648,4.482785,0.12528252080139493,whber,51.010843,4.359121,-1.0280556543501174,2016,38,6,1,2016-09-25 18:02:51,2016-09-25 18:02:51,-0.42064401202581514,0,1,0,18,2,51,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.31746031746031744,0.3968253968253968,0.2857142857142857
fdolfibkgdlrbci,2016-09-25,06:12:26 PM,station$525,station$147,ICVZS,1,whber,51.197226,3.216726,-0.49551081198421515,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 18:12:26,2016-09-25 18:12:26,0.9602970482394945,0,1,0,18,12,26,0.7142857142857143,0.2857142857142857,0.0,0.5,0.5,0.0,0.4,0.25833333333333336,0.3416666666666667,0.31746031746031744,0.3968253968253968,0.2857142857142857
peklqydnfujnmlg,2016-09-25,07:00:12 PM,station$525,station$147,ICZVZS,2,whber,51.197226,3.216726,-0.49551081198421515,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 19:00:12,2016-09-25 19:00:12,0.9602970482394945,1,0,0,19,0,12,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.5,0.5,0.0,0.4,0.25833333333333336,0.3416666666666667,0.42857142857142855,0.14285714285714285,0.42857142857142855
wytrgyqytagdlec,2016-09-25,07:09:30 PM,station$185,station$266,PSYYX,2,whber,51.19923,4.432221,0.628199866056802,whber,50.88228,4.715866,0.3699320351887093,2016,38,6,1,2016-09-25 19:09:30,2016-09-25 19:09:30,-0.03214251781025826,1,0,0,19,9,30,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.42857142857142855,0.14285714285714285,0.42857142857142855
dqnkjuotcszpcwc,2016-09-25,07:57:55 PM,station$525,station$130,ICZVZR,2,whber,51.197226,3.216726,-0.49551081198421515,whber,50.859663,4.360846,1.595586787050348,2016,38,6,1,2016-09-25 19:57:55,2016-09-25 19:57:55,0.9600967595754725,1,0,0,19,57,55,0.75,0.25,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.42857142857142855,0.14285714285714285,0.42857142857142855
pedsjocyazjsrzd,2016-09-25,08:24:39 PM,station$465,station$150,ICXTYY,2,whber,50.453854,3.942542,-0.572933215104969,whber,50.835707,4.336531,1.792600140452762,2016,38,6,1,2016-09-25 20:24:39,2016-09-25 20:24:39,0.12725943506024548,1,0,0,20,24,39,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.4050632911392405,0.3037974683544304,0.2911392405063291
lsikozcxkvoeowf,2016-09-25,08:49:04 PM,station$525,station$530,ICZVZR,2,whber,51.197226,3.216726,-0.49551081198421515,whber,51.092295,3.4478480000000005,-0.7922956452994447,2016,38,6,1,2016-09-25 20:49:04,2016-09-25 20:49:04,-0.2528300619314801,1,0,0,20,49,4,0.75,0.25,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.25833333333333336,0.3416666666666667,0.4050632911392405,0.3037974683544304,0.2911392405063291
